dmp_uc_tags_bh	aaa	app	tag1	2015041211
dmp_uc_tags_bh	aaa	web	tag2	2015041211
dmp_uc_tags_bh	aaa	web	tag3	2015041211
dmp_uc_tags_bh	aaa	loc	tag3	2015041211
dmp_uc_tags_bh	aaa	goods	tag5	2015041211
dmp_uc_tags_bh	aaa	app	tag4	2015041211
dmp_uc_tags_bh	aaa	app	tag1	2015041211
dmp_uc_tags_bh	aaa	web	tag2	2015041211
dmp_uc_tags_bh	bbb	web	tag3	2015041211
dmp_uc_tags_bh	bbb	loc	tag3	2015041211
dmp_uc_tags_bh	bbb	goods	tag5	2015041211
dmp_uc_tags_bh	bbb	app	tag4	2015041211
dmp_uc_tags_bh	bbb	app	tag1	2015041211
dmp_uc_tags_bh	ccc	web	tag2	2015041211
dmp_uc_tags_bh	ccc	web	tag3	2015041211
dmp_uc_tags_bh	ddd	loc	tag3	2015041211
dmp_uc_tags_bh	ddd	goods	tag5	2015041211
dmp_uc_tags_bh	ddd	app	tag4	2015041211
dmp_uc_tags_bh1	ddd	app	tag4	2015041212
